id,text
aa24173d,Han robado por el método del alunizaje en la tienda del Atleti del Wanda. Espero que ningún atlético compre merchandising robado de su equipo.
79cdded5,@BenditalocuraAt @Atleti @fhervas13 FELICIDADES ¡¡ FRANCISCO¡¡🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂
26fe7471,"Dedicado para:
@Trigueros17 
@FCBarcelona https://t.co/V2PkAisZ0F"
d7d87d07,@Eribert42354852 El Barca aparte de ganar eso ha dominado el fútbol. Nunca en la historia se había visto el fútbol que se jugo con Pep Guardiola.
c4852036,"Vengo 2/2 con los clasificados a Cuartos de Champions. En los partidos de hoy fui por Tottenham y City (todo en el momento del sorteo). Desps Barca, Sevilla, Roma y Bayern"
5b9c12ba,@ALEX15vs @FCBarcelona_es @FCBarcelona Pero que te crees? Xk os sorprende lo de este tipo? Q te crees q es george clooney? Es 1 paleto de mierda d sevilla...
ebf7bff7,"André Gomes no está dando el nivel pero los abucheos que recibió el otro día son una vergüenza. Se le puede achacar cualquier cosa pero no que no sea profesional y quiera lo mejor para el Barça. No como los que pitan. Ellos no me representan.

▶️ https://t.co/Z4oboyWW9T https://t.co/hlQqPENucU"
e0479405,@1899barsa Si pero el Madrid con Benzemalo y con el equipo B es capaz de tumbar a cualquier club de Europa simplemente por el miedo que los rivales le tienen y por el fútbol a la contra que hace sin embargo el barça se piensa demasiado las jugadas y eso a veces no sirve
cd0d8bcb,DRAXLER EXPLOTA vs el PSG | BALOTELLI ‘manda CALLAR’ a DANI ALVES | ¿ADIÓS MAHREZ? | ROBO al ATLETI: https://t.co/jRGp3cgiQo a
02802aa0,Hoy juega mi querido Barça y mi cuerpo y garganta lo saben💙❤ Vamoooos!!!
a122a538,@buenosrojosdios @FCBUTELEVISION Un jugador brasileño de 21 años muy bueno q juega en el gremio q kiere fichar el BARÇA
636c8da5,@peperezp @sport MESSI tira del carro del Barça y cuando se vaya veremos a ver... al igual que cuando se vaya CR del Madrid ... el día que se retiren el fútbol cambia por completo
66d69741,"Como hará Griezmann para jugar en Madrid, Barça, United y PSG en la temporada que viene??? https://t.co/OgurP7Ah0L"
dd512ee1,Recién me compro el conjunto del Barça y ya sale otro mejor... Y bueno a gastar de nuevo se a dicho
7021cc42,"¡EL DÍA QUE EL FUTBOL CAMBIÓ! 😍😍😍😍

Hace 17 años #Messi hacía su debut con el infantil B del @FCBarcelona_es lo demás es ¡HISTORIA! 

¿Cuántos RTS 🔃 para el astro argentino? https://t.co/oKYdW5gsHT"
57e78bb3,"@Torren__ Y un mundo en el que Madrí y Barca no estén entós'los líos?!!! Eh?!! Que me dices!? Eh!, Muñequino!? ... Molaría, eh!?
A mi si, saes."
c9029b30,"@pol_balletbo @DavidLeonRon @l_Alcazar Sacar 3 suplentes de titulares, dejar en banquillo a Bale o Isco...es que nadie puede hacerlo. Donde el Barça saca a Aleix, el Madrid saca a Asensio. Es que esto es muy bestia."
97af720a,"Para el que quiera ver el Barça hoy, es a las 18:45 (hora peninsular) en TV3."
bc9887eb,@David21ca @titomito15 @Borja_Aranda_ Pero porque la ganase el Atm o porque la perdiera el Barça...?
ad9d4385,"@Blogcelonista Definiciones de la liga según quien la gana.
1- La gana el Barça: el Madrid tira en enero una competición menor que no interesa.
2- La gana el Madrid: la mejor competición, la más dura, la de la regularidad, la gana el mejor equipo del mundo."
322ccc8e,"@Magic_F1 @MrAlexF1 No jodas, tienen a toda una estructura mucho más grande q Alonso, en 2007 se fue Alonso y continuaron(es más de hecho ganaron un mundial) y cuando se vaya alonso seguirán, y ganarán más mundiales, esto es así, es como el Madrid o el Barça, se irá serresiete y el Madrid seguirá"
276168df,"@elchiringuitotv Este es un cagon, la verdad ayer esperaba un París mucho más agresivo como el Atleti de año pasado en el Calderón pero el PSG salió a por la posesion de balón, jugó tranquilo y luego nada más"
08398146,"@AS_Manolete Antes de la eliminatoria el PSG era el ganador de la Champions. Lo elimina el Madrid y era un chollo. Hoy, City, Barça (si pasa), Juve o Tottenham son miuras. Si les toca en cuartos con el Madrid y no pasan a semis, pasarán a ser un ternerito, no? Anda y q os den! Siempre igual!!"
5b13b74a,"@blasradio Seguro, el Madrid tiene mejor plantilla y da la impresión de que físicamente está un pelín por encima, pero lleva una década perdiendo con el Barça en el Bernabéu, y no siempre con el de Guardiola. En CL, no puede permitírselo."
977bf140,@SEUR @LNFS89 Si jugaras en el cielo moriría por verte! #ForçaBarça
e0fd7776,"@marcmarquez93 @3gerardpique @SergiRoberto10 @JordiAlba @miguelruizfcb @SChecoPerez @FCBarcelona Pobre Catalán!! Eres uno de esos del lazo Amarillo.
Qué tanto odian a España y al Rey."
fecab36b,"@JJ_NG81 @blasradio Ya, y estoy de acuerdo. Pero eso no cambia que el Barça sea el peor rival posible también a un partido. ¿Quién sino? ¿Bayern y Juve, que pierden más finales de las que ganan? ¿El City? No lo creo."
5ea3e4b5,McGuane podría debutar con el Barça y convertirse en el segundo inglés… https://t.co/bIc2SHJ3xp Ver: https://t.co/rCTe9N4DGE
b2bde016,@javirm1993 El Espanyol ha sacado más puntos contra el Madrid que contra el Barça. Por no hablar de que la Copa del 2000 se consiguió tras eliminar a los blancos en semifinales. Pero la propaganda es lo que tiene. Ahora resulta que el Espanyol está obligado a ganar al mejor equipo del mundo.
1aee328a,"Me sorprende la absurdez del fanatismo que hay en el mundo del fútbol. Es ver a Tomás Roncero llorar por gilipolleces, chillar cuando su querido Cristiano hace gilipolleces o cuando el Barça pierde (pocas veces se ha visto eso) y me entran ganas de ver aún menos el fútbol xd."
